Directory,Breed
Images/n02102040-English_springer/n02102040_629.jpg,English_springer
Images/n02095314-wire-haired_fox_terrier/n02095314_1704.jpg,wire-haired_fox_terrier
Images/n02110063-malamute/n02110063_18412.jpg,malamute
Images/n02106166-Border_collie/n02106166_324.jpg,Border_collie
Images/n02092339-Weimaraner/n02092339_3663.jpg,Weimaraner
Images/n02095889-Sealyham_terrier/n02095889_2340.jpg,Sealyham_terrier
Images/n02087046-toy_terrier/n02087046_2199.jpg,toy_terrier
Images/n02107908-Appenzeller/n02107908_4159.jpg,Appenzeller
Images/n02090721-Irish_wolfhound/n02090721_6762.jpg,Irish_wolfhound
Images/n02106550-Rottweiler/n02106550_2725.jpg,Rottweiler
Images/n02100877-Irish_setter/n02100877_407.jpg,Irish_setter
Images/n02096294-Australian_terrier/n02096294_3899.jpg,Australian_terrier
Images/n02097298-Scotch_terrier/n02097298_8858.jpg,Scotch_terrier
Images/n02091244-Ibizan_hound/n02091244_3373.jpg,Ibizan_hound
Images/n02091134-whippet/n02091134_13544.jpg,whippet
Images/n02099429-curly-coated_retriever/n02099429_2925.jpg,curly-coated_retriever
Images/n02085936-Maltese_dog/n02085936_25908.jpg,Maltese_dog
Images/n02089867-Walker_hound/n02089867_2433.jpg,Walker_hound
Images/n02097209-standard_schnauzer/n02097209_3543.jpg,standard_schnauzer
Images/n02098105-soft-coated_wheaten_terrier/n02098105_1078.jpg,soft-coated_wheaten_terrier
Images/n02111129-Leonberg/n02111129_74.jpg,Leonberg
Images/n02107312-miniature_pinscher/n02107312_854.jpg,miniature_pinscher
Images/n02100583-vizsla/n02100583_3413.jpg,vizsla
Images/n02105251-briard/n02105251_4996.jpg,briard
Images/n02093647-Bedlington_terrier/n02093647_562.jpg,Bedlington_terrier
Images/n02099601-golden_retriever/n02099601_1010.jpg,golden_retriever
Images/n02115641-dingo/n02115641_3110.jpg,dingo
Images/n02097298-Scotch_terrier/n02097298_7517.jpg,Scotch_terrier
Images/n02090721-Irish_wolfhound/n02090721_4073.jpg,Irish_wolfhound
Images/n02105412-kelpie/n02105412_8018.jpg,kelpie
Images/n02100236-German_short-haired_pointer/n02100236_1443.jpg,German_short-haired_pointer
Images/n02113799-standard_poodle/n02113799_6704.jpg,standard_poodle
Images/n02111129-Leonberg/n02111129_2168.jpg,Leonberg
Images/n02111500-Great_Pyrenees/n02111500_1879.jpg,Great_Pyrenees
Images/n02097130-giant_schnauzer/n02097130_2866.jpg,giant_schnauzer
Images/n02097209-standard_schnauzer/n02097209_597.jpg,standard_schnauzer
Images/n02094258-Norwich_terrier/n02094258_866.jpg,Norwich_terrier
Images/n02094258-Norwich_terrier/n02094258_977.jpg,Norwich_terrier
Images/n02115913-dhole/n02115913_907.jpg,dhole
Images/n02110958-pug/n02110958_12120.jpg,pug
Images/n02091244-Ibizan_hound/n02091244_5769.jpg,Ibizan_hound
Images/n02097130-giant_schnauzer/n02097130_2471.jpg,giant_schnauzer
Images/n02104029-kuvasz/n02104029_2246.jpg,kuvasz
Images/n02108089-boxer/n02108089_78.jpg,boxer
Images/n02092339-Weimaraner/n02092339_7792.jpg,Weimaraner
Images/n02116738-African_hunting_dog/n02116738_7537.jpg,African_hunting_dog
Images/n02086910-papillon/n02086910_9527.jpg,papillon
Images/n02094433-Yorkshire_terrier/n02094433_63.jpg,Yorkshire_terrier
Images/n02091467-Norwegian_elkhound/n02091467_4294.jpg,Norwegian_elkhound
Images/n02104029-kuvasz/n02104029_4513.jpg,kuvasz
Images/n02113978-Mexican_hairless/n02113978_632.jpg,Mexican_hairless
Images/n02100236-German_short-haired_pointer/n02100236_2807.jpg,German_short-haired_pointer
Images/n02089867-Walker_hound/n02089867_2653.jpg,Walker_hound
Images/n02105412-kelpie/n02105412_1920.jpg,kelpie
Images/n02086079-Pekinese/n02086079_9151.jpg,Pekinese
Images/n02086646-Blenheim_spaniel/n02086646_2871.jpg,Blenheim_spaniel
Images/n02085936-Maltese_dog/n02085936_22167.jpg,Maltese_dog
Images/n02102480-Sussex_spaniel/n02102480_7690.jpg,Sussex_spaniel
Images/n02086079-Pekinese/n02086079_155.jpg,Pekinese
Images/n02092002-Scottish_deerhound/n02092002_3485.jpg,Scottish_deerhound
Images/n02091032-Italian_greyhound/n02091032_1481.jpg,Italian_greyhound
Images/n02095314-wire-haired_fox_terrier/n02095314_398.jpg,wire-haired_fox_terrier
Images/n02112706-Brabancon_griffon/n02112706_381.jpg,Brabancon_griffon
Images/n02109047-Great_Dane/n02109047_26860.jpg,Great_Dane
Images/n02108422-bull_mastiff/n02108422_3641.jpg,bull_mastiff
Images/n02111889-Samoyed/n02111889_6595.jpg,Samoyed
Images/n02115913-dhole/n02115913_2005.jpg,dhole
Images/n02108089-boxer/n02108089_8969.jpg,boxer
Images/n02110185-Siberian_husky/n02110185_931.jpg,Siberian_husky
Images/n02109525-Saint_Bernard/n02109525_10321.jpg,Saint_Bernard
Images/n02092339-Weimaraner/n02092339_2695.jpg,Weimaraner
Images/n02088094-Afghan_hound/n02088094_1430.jpg,Afghan_hound
Images/n02092002-Scottish_deerhound/n02092002_4258.jpg,Scottish_deerhound
Images/n02086240-Shih-Tzu/n02086240_7110.jpg,Shih-Tzu
Images/n02112706-Brabancon_griffon/n02112706_1180.jpg,Brabancon_griffon
Images/n02108089-boxer/n02108089_117.jpg,boxer
Images/n02093647-Bedlington_terrier/n02093647_1037.jpg,Bedlington_terrier
Images/n02097209-standard_schnauzer/n02097209_1133.jpg,standard_schnauzer
Images/n02109525-Saint_Bernard/n02109525_1843.jpg,Saint_Bernard
Images/n02113624-toy_poodle/n02113624_1606.jpg,toy_poodle
Images/n02113712-miniature_poodle/n02113712_1897.jpg,miniature_poodle
Images/n02094258-Norwich_terrier/n02094258_404.jpg,Norwich_terrier
Images/n02116738-African_hunting_dog/n02116738_6563.jpg,African_hunting_dog
Images/n02109961-Eskimo_dog/n02109961_16095.jpg,Eskimo_dog
Images/n02093647-Bedlington_terrier/n02093647_2747.jpg,Bedlington_terrier
Images/n02105162-malinois/n02105162_5759.jpg,malinois
Images/n02112018-Pomeranian/n02112018_5540.jpg,Pomeranian
Images/n02090721-Irish_wolfhound/n02090721_2964.jpg,Irish_wolfhound
Images/n02109525-Saint_Bernard/n02109525_3448.jpg,Saint_Bernard
Images/n02105412-kelpie/n02105412_1973.jpg,kelpie
Images/n02106662-German_shepherd/n02106662_4498.jpg,German_shepherd
Images/n02112706-Brabancon_griffon/n02112706_967.jpg,Brabancon_griffon
Images/n02086240-Shih-Tzu/n02086240_789.jpg,Shih-Tzu
Images/n02087046-toy_terrier/n02087046_1703.jpg,toy_terrier
Images/n02112350-keeshond/n02112350_223.jpg,keeshond
Images/n02089867-Walker_hound/n02089867_3800.jpg,Walker_hound
Images/n02111500-Great_Pyrenees/n02111500_3077.jpg,Great_Pyrenees
Images/n02109961-Eskimo_dog/n02109961_2369.jpg,Eskimo_dog
Images/n02087394-Rhodesian_ridgeback/n02087394_2364.jpg,Rhodesian_ridgeback
Images/n02089078-black-and-tan_coonhound/n02089078_2294.jpg,black-and-tan_coonhound
Images/n02098105-soft-coated_wheaten_terrier/n02098105_2143.jpg,soft-coated_wheaten_terrier
Images/n02096294-Australian_terrier/n02096294_2408.jpg,Australian_terrier
Images/n02105056-groenendael/n02105056_6899.jpg,groenendael
Images/n02113712-miniature_poodle/n02113712_8595.jpg,miniature_poodle
Images/n02095570-Lakeland_terrier/n02095570_4259.jpg,Lakeland_terrier
Images/n02106382-Bouvier_des_Flandres/n02106382_759.jpg,Bouvier_des_Flandres
Images/n02113186-Cardigan/n02113186_8812.jpg,Cardigan
Images/n02099267-flat-coated_retriever/n02099267_4303.jpg,flat-coated_retriever
Images/n02093647-Bedlington_terrier/n02093647_3543.jpg,Bedlington_terrier
Images/n02112706-Brabancon_griffon/n02112706_1306.jpg,Brabancon_griffon
Images/n02112137-chow/n02112137_6964.jpg,chow
Images/n02111277-Newfoundland/n02111277_6211.jpg,Newfoundland
Images/n02112706-Brabancon_griffon/n02112706_2155.jpg,Brabancon_griffon
Images/n02112018-Pomeranian/n02112018_6182.jpg,Pomeranian
Images/n02105641-Old_English_sheepdog/n02105641_10188.jpg,Old_English_sheepdog
Images/n02109525-Saint_Bernard/n02109525_11274.jpg,Saint_Bernard
Images/n02087394-Rhodesian_ridgeback/n02087394_7025.jpg,Rhodesian_ridgeback
Images/n02095889-Sealyham_terrier/n02095889_1916.jpg,Sealyham_terrier
Images/n02113023-Pembroke/n02113023_1307.jpg,Pembroke
Images/n02099712-Labrador_retriever/n02099712_311.jpg,Labrador_retriever
Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_2222.jpg,Greater_Swiss_Mountain_dog
Images/n02099429-curly-coated_retriever/n02099429_2930.jpg,curly-coated_retriever
Images/n02100877-Irish_setter/n02100877_1913.jpg,Irish_setter
Images/n02108422-bull_mastiff/n02108422_4000.jpg,bull_mastiff
Images/n02101556-clumber/n02101556_5771.jpg,clumber
Images/n02097658-silky_terrier/n02097658_646.jpg,silky_terrier
Images/n02096585-Boston_bull/n02096585_9511.jpg,Boston_bull
Images/n02096585-Boston_bull/n02096585_657.jpg,Boston_bull
Images/n02098413-Lhasa/n02098413_6837.jpg,Lhasa
Images/n02097658-silky_terrier/n02097658_8653.jpg,silky_terrier
Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_618.jpg,Greater_Swiss_Mountain_dog
Images/n02108089-boxer/n02108089_11074.jpg,boxer
Images/n02111889-Samoyed/n02111889_691.jpg,Samoyed
Images/n02102318-cocker_spaniel/n02102318_9103.jpg,cocker_spaniel
Images/n02108551-Tibetan_mastiff/n02108551_4426.jpg,Tibetan_mastiff
Images/n02111889-Samoyed/n02111889_15388.jpg,Samoyed
Images/n02086240-Shih-Tzu/n02086240_5212.jpg,Shih-Tzu
Images/n02088094-Afghan_hound/n02088094_988.jpg,Afghan_hound
Images/n02106550-Rottweiler/n02106550_6402.jpg,Rottweiler
Images/n02099712-Labrador_retriever/n02099712_7608.jpg,Labrador_retriever
Images/n02108422-bull_mastiff/n02108422_1305.jpg,bull_mastiff
Images/n02113978-Mexican_hairless/n02113978_3178.jpg,Mexican_hairless
Images/n02087046-toy_terrier/n02087046_6513.jpg,toy_terrier
Images/n02102973-Irish_water_spaniel/n02102973_1822.jpg,Irish_water_spaniel
Images/n02086079-Pekinese/n02086079_17015.jpg,Pekinese
Images/n02109961-Eskimo_dog/n02109961_4738.jpg,Eskimo_dog
Images/n02110958-pug/n02110958_11209.jpg,pug
Images/n02113799-standard_poodle/n02113799_5075.jpg,standard_poodle
Images/n02092002-Scottish_deerhound/n02092002_1253.jpg,Scottish_deerhound
Images/n02110627-affenpinscher/n02110627_13032.jpg,affenpinscher
Images/n02096051-Airedale/n02096051_3472.jpg,Airedale
Images/n02105855-Shetland_sheepdog/n02105855_13039.jpg,Shetland_sheepdog
Images/n02099601-golden_retriever/n02099601_2663.jpg,golden_retriever
Images/n02112350-keeshond/n02112350_2211.jpg,keeshond
Images/n02098413-Lhasa/n02098413_9304.jpg,Lhasa
Images/n02095889-Sealyham_terrier/n02095889_4039.jpg,Sealyham_terrier
Images/n02093256-Staffordshire_bullterrier/n02093256_6177.jpg,Staffordshire_bullterrier
Images/n02094258-Norwich_terrier/n02094258_1219.jpg,Norwich_terrier
Images/n02106030-collie/n02106030_10170.jpg,collie
Images/n02113023-Pembroke/n02113023_2919.jpg,Pembroke
Images/n02090721-Irish_wolfhound/n02090721_3470.jpg,Irish_wolfhound
Images/n02108089-boxer/n02108089_9045.jpg,boxer
Images/n02105056-groenendael/n02105056_5193.jpg,groenendael
Images/n02085782-Japanese_spaniel/n02085782_1348.jpg,Japanese_spaniel
Images/n02086646-Blenheim_spaniel/n02086646_414.jpg,Blenheim_spaniel
Images/n02110063-malamute/n02110063_16612.jpg,malamute
Images/n02106166-Border_collie/n02106166_2595.jpg,Border_collie
Images/n02101556-clumber/n02101556_577.jpg,clumber
Images/n02090721-Irish_wolfhound/n02090721_6337.jpg,Irish_wolfhound
Images/n02099712-Labrador_retriever/n02099712_2668.jpg,Labrador_retriever
Images/n02086646-Blenheim_spaniel/n02086646_4220.jpg,Blenheim_spaniel
Images/n02091032-Italian_greyhound/n02091032_5526.jpg,Italian_greyhound
Images/n02092339-Weimaraner/n02092339_1509.jpg,Weimaraner
Images/n02085620-Chihuahua/n02085620_3033.jpg,Chihuahua
Images/n02100877-Irish_setter/n02100877_5799.jpg,Irish_setter
Images/n02098286-West_Highland_white_terrier/n02098286_1551.jpg,West_Highland_white_terrier
Images/n02087046-toy_terrier/n02087046_3462.jpg,toy_terrier
Images/n02109525-Saint_Bernard/n02109525_10992.jpg,Saint_Bernard
Images/n02113624-toy_poodle/n02113624_7102.jpg,toy_poodle
Images/n02105412-kelpie/n02105412_5175.jpg,kelpie
Images/n02108000-EntleBucher/n02108000_316.jpg,EntleBucher
Images/n02093991-Irish_terrier/n02093991_3918.jpg,Irish_terrier
Images/n02111500-Great_Pyrenees/n02111500_2572.jpg,Great_Pyrenees
Images/n02096585-Boston_bull/n02096585_1586.jpg,Boston_bull
Images/n02091635-otterhound/n02091635_1151.jpg,otterhound
Images/n02107312-miniature_pinscher/n02107312_5625.jpg,miniature_pinscher
Images/n02094114-Norfolk_terrier/n02094114_4266.jpg,Norfolk_terrier
Images/n02096437-Dandie_Dinmont/n02096437_1650.jpg,Dandie_Dinmont
Images/n02106166-Border_collie/n02106166_6879.jpg,Border_collie
Images/n02092339-Weimaraner/n02092339_2941.jpg,Weimaraner
Images/n02110806-basenji/n02110806_3056.jpg,basenji
Images/n02091244-Ibizan_hound/n02091244_3369.jpg,Ibizan_hound
Images/n02097298-Scotch_terrier/n02097298_9471.jpg,Scotch_terrier
Images/n02110806-basenji/n02110806_1577.jpg,basenji
Images/n02101006-Gordon_setter/n02101006_2026.jpg,Gordon_setter
Images/n02091831-Saluki/n02091831_3433.jpg,Saluki
Images/n02095314-wire-haired_fox_terrier/n02095314_792.jpg,wire-haired_fox_terrier
Images/n02093256-Staffordshire_bullterrier/n02093256_8541.jpg,Staffordshire_bullterrier
Images/n02105412-kelpie/n02105412_7810.jpg,kelpie
Images/n02087394-Rhodesian_ridgeback/n02087394_9564.jpg,Rhodesian_ridgeback
Images/n02111277-Newfoundland/n02111277_12381.jpg,Newfoundland
Images/n02111277-Newfoundland/n02111277_1372.jpg,Newfoundland
Images/n02100583-vizsla/n02100583_10787.jpg,vizsla
Images/n02088238-basset/n02088238_10592.jpg,basset
Images/n02093991-Irish_terrier/n02093991_3174.jpg,Irish_terrier
Images/n02115913-dhole/n02115913_539.jpg,dhole
Images/n02104365-schipperke/n02104365_9611.jpg,schipperke
Images/n02113023-Pembroke/n02113023_1342.jpg,Pembroke
Images/n02091134-whippet/n02091134_7935.jpg,whippet
Images/n02090622-borzoi/n02090622_10355.jpg,borzoi
Images/n02090721-Irish_wolfhound/n02090721_4433.jpg,Irish_wolfhound
Images/n02100583-vizsla/n02100583_13292.jpg,vizsla
Images/n02105855-Shetland_sheepdog/n02105855_7560.jpg,Shetland_sheepdog
Images/n02094258-Norwich_terrier/n02094258_2668.jpg,Norwich_terrier
Images/n02112706-Brabancon_griffon/n02112706_866.jpg,Brabancon_griffon
Images/n02093754-Border_terrier/n02093754_7297.jpg,Border_terrier
Images/n02094258-Norwich_terrier/n02094258_1187.jpg,Norwich_terrier
Images/n02102318-cocker_spaniel/n02102318_2030.jpg,cocker_spaniel
Images/n02107312-miniature_pinscher/n02107312_398.jpg,miniature_pinscher
Images/n02093428-American_Staffordshire_terrier/n02093428_19443.jpg,American_Staffordshire_terrier
Images/n02100583-vizsla/n02100583_10388.jpg,vizsla
Images/n02113978-Mexican_hairless/n02113978_3504.jpg,Mexican_hairless
Images/n02093428-American_Staffordshire_terrier/n02093428_3020.jpg,American_Staffordshire_terrier
Images/n02089973-English_foxhound/n02089973_2415.jpg,English_foxhound
Images/n02107142-Doberman/n02107142_1886.jpg,Doberman
Images/n02097298-Scotch_terrier/n02097298_132.jpg,Scotch_terrier
Images/n02095314-wire-haired_fox_terrier/n02095314_1820.jpg,wire-haired_fox_terrier
Images/n02085782-Japanese_spaniel/n02085782_3889.jpg,Japanese_spaniel
Images/n02089973-English_foxhound/n02089973_3454.jpg,English_foxhound
Images/n02099429-curly-coated_retriever/n02099429_1883.jpg,curly-coated_retriever
Images/n02098286-West_Highland_white_terrier/n02098286_2502.jpg,West_Highland_white_terrier
Images/n02112018-Pomeranian/n02112018_2786.jpg,Pomeranian
Images/n02096437-Dandie_Dinmont/n02096437_1605.jpg,Dandie_Dinmont
Images/n02110185-Siberian_husky/n02110185_15063.jpg,Siberian_husky
Images/n02107312-miniature_pinscher/n02107312_4730.jpg,miniature_pinscher
Images/n02093991-Irish_terrier/n02093991_2874.jpg,Irish_terrier
Images/n02090721-Irish_wolfhound/n02090721_3109.jpg,Irish_wolfhound
Images/n02091635-otterhound/n02091635_215.jpg,otterhound
Images/n02113799-standard_poodle/n02113799_6891.jpg,standard_poodle
Images/n02098105-soft-coated_wheaten_terrier/n02098105_321.jpg,soft-coated_wheaten_terrier
Images/n02112137-chow/n02112137_16162.jpg,chow
Images/n02110958-pug/n02110958_13439.jpg,pug
Images/n02085620-Chihuahua/n02085620_2188.jpg,Chihuahua
Images/n02105505-komondor/n02105505_4260.jpg,komondor
Images/n02097658-silky_terrier/n02097658_6017.jpg,silky_terrier
Images/n02091032-Italian_greyhound/n02091032_10352.jpg,Italian_greyhound
Images/n02088094-Afghan_hound/n02088094_11182.jpg,Afghan_hound
Images/n02115913-dhole/n02115913_4273.jpg,dhole
Images/n02088632-bluetick/n02088632_1236.jpg,bluetick
Images/n02105505-komondor/n02105505_4353.jpg,komondor
Images/n02102318-cocker_spaniel/n02102318_10180.jpg,cocker_spaniel
Images/n02098413-Lhasa/n02098413_7163.jpg,Lhasa
Images/n02085782-Japanese_spaniel/n02085782_2182.jpg,Japanese_spaniel
Images/n02112018-Pomeranian/n02112018_7802.jpg,Pomeranian
Images/n02111889-Samoyed/n02111889_1363.jpg,Samoyed
Images/n02088364-beagle/n02088364_11836.jpg,beagle
Images/n02098105-soft-coated_wheaten_terrier/n02098105_1588.jpg,soft-coated_wheaten_terrier
Images/n02088094-Afghan_hound/n02088094_4467.jpg,Afghan_hound
Images/n02099601-golden_retriever/n02099601_304.jpg,golden_retriever
Images/n02091467-Norwegian_elkhound/n02091467_3589.jpg,Norwegian_elkhound
Images/n02107908-Appenzeller/n02107908_2608.jpg,Appenzeller
Images/n02097209-standard_schnauzer/n02097209_4148.jpg,standard_schnauzer
Images/n02099267-flat-coated_retriever/n02099267_4506.jpg,flat-coated_retriever
Images/n02102480-Sussex_spaniel/n02102480_41.jpg,Sussex_spaniel
Images/n02110627-affenpinscher/n02110627_13782.jpg,affenpinscher
Images/n02097130-giant_schnauzer/n02097130_1862.jpg,giant_schnauzer
Images/n02089078-black-and-tan_coonhound/n02089078_2108.jpg,black-and-tan_coonhound
Images/n02115641-dingo/n02115641_2871.jpg,dingo
Images/n02088466-bloodhound/n02088466_8775.jpg,bloodhound
Images/n02098413-Lhasa/n02098413_17895.jpg,Lhasa
Images/n02088466-bloodhound/n02088466_4749.jpg,bloodhound
Images/n02105162-malinois/n02105162_9969.jpg,malinois
Images/n02100735-English_setter/n02100735_1103.jpg,English_setter
Images/n02099601-golden_retriever/n02099601_3666.jpg,golden_retriever
Images/n02111500-Great_Pyrenees/n02111500_3863.jpg,Great_Pyrenees
Images/n02090622-borzoi/n02090622_5602.jpg,borzoi
Images/n02107142-Doberman/n02107142_15003.jpg,Doberman
Images/n02092339-Weimaraner/n02092339_1013.jpg,Weimaraner
Images/n02093754-Border_terrier/n02093754_1310.jpg,Border_terrier
Images/n02109525-Saint_Bernard/n02109525_1100.jpg,Saint_Bernard
Images/n02090721-Irish_wolfhound/n02090721_5914.jpg,Irish_wolfhound
Images/n02096585-Boston_bull/n02096585_10596.jpg,Boston_bull
Images/n02099267-flat-coated_retriever/n02099267_198.jpg,flat-coated_retriever
Images/n02095570-Lakeland_terrier/n02095570_4626.jpg,Lakeland_terrier
Images/n02096294-Australian_terrier/n02096294_6785.jpg,Australian_terrier
Images/n02110958-pug/n02110958_13721.jpg,pug
Images/n02088364-beagle/n02088364_4237.jpg,beagle
Images/n02093256-Staffordshire_bullterrier/n02093256_5139.jpg,Staffordshire_bullterrier
Images/n02098286-West_Highland_white_terrier/n02098286_577.jpg,West_Highland_white_terrier
Images/n02110806-basenji/n02110806_1916.jpg,basenji
Images/n02100583-vizsla/n02100583_11710.jpg,vizsla
Images/n02092002-Scottish_deerhound/n02092002_847.jpg,Scottish_deerhound
Images/n02112018-Pomeranian/n02112018_2483.jpg,Pomeranian
Images/n02089867-Walker_hound/n02089867_3103.jpg,Walker_hound
Images/n02110185-Siberian_husky/n02110185_4294.jpg,Siberian_husky
Images/n02102973-Irish_water_spaniel/n02102973_2153.jpg,Irish_water_spaniel
Images/n02086910-papillon/n02086910_8872.jpg,papillon
Images/n02091134-whippet/n02091134_4002.jpg,whippet
Images/n02096051-Airedale/n02096051_1110.jpg,Airedale
Images/n02097130-giant_schnauzer/n02097130_4740.jpg,giant_schnauzer
Images/n02102040-English_springer/n02102040_3586.jpg,English_springer
Images/n02091032-Italian_greyhound/n02091032_2472.jpg,Italian_greyhound
Images/n02085936-Maltese_dog/n02085936_4490.jpg,Maltese_dog
Images/n02085620-Chihuahua/n02085620_4016.jpg,Chihuahua
Images/n02086240-Shih-Tzu/n02086240_745.jpg,Shih-Tzu
Images/n02100877-Irish_setter/n02100877_5883.jpg,Irish_setter
Images/n02100877-Irish_setter/n02100877_6747.jpg,Irish_setter
Images/n02095314-wire-haired_fox_terrier/n02095314_1212.jpg,wire-haired_fox_terrier
Images/n02108422-bull_mastiff/n02108422_5466.jpg,bull_mastiff
